id,median_house_value
10014,147858.359375
4701,379252.59375
16870,387511.75
9607,79529.5078125
20073,98285.328125
1327,108051.4296875
2914,137933.34375
515,500169.40625
18517,227267.359375
1943,178199.515625
18134,432289.78125
1923,118363.8671875
5571,211253.375
16625,274071.5625
9601,61154.9453125
8878,499848.59375
14248,121325.71875
182,124553.0234375
16251,59556.79296875
8688,296733.34375
16224,89845.984375
18424,326684.84375
2850,87315.2890625
10604,202836.875
132,394323.03125
3681,198097.078125
727,212301.0625
5188,96346.53125
14195,112568.25
12609,120541
11200,170260.421875
9489,115906.234375
1470,267068.71875
17304,304515.8125
11968,84779.7578125
13449,114456.609375
7981,172628
14559,319252.0625
11136,193490.234375
3303,88707.65625
4163,160910.78125
14385,308660.40625
17620,274546.1875
13045,184350.3125
7426,150440.140625
12014,205851.46875
18243,272084.78125
2806,81277.046875
14637,152859.203125
3138,49249.15625
7508,105625.734375
19841,69638.703125
14704,186882.734375
149,194804.1875
7765,170010.734375
5398,398651.4375
4856,131268.859375
13275,185637.265625
1735,137082.734375
18675,326529.1875
13666,131699.6875
16448,106753.1484375
6942,178462.546875
2935,59072.74609375
11102,256302.03125
10301,301723.875
3119,69347.125
11463,280922.75
15178,178907.5
7311,149814.640625
13101,210082.15625
14147,119610.6015625
13765,159829.875
18146,433336.5625
1358,118318.71875
20004,54394.19921875
14286,116870.53125
15169,118672.2421875
8809,493753.25
2289,68849.234375
4612,138572.859375
16265,58103.68359375
14,185677.5625
7924,197022.875
4954,179026.078125
20356,178904.765625
6337,291247
19883,87745.21875
14865,152893.96875
7674,167823.8125
9162,218377.171875
3934,213261.421875
5216,94398.84375
19547,79091.7109375
8187,247647.265625
7131,254447.5
1745,98464.5546875
17569,205872.6875
4405,154158.046875
6806,187301.21875
6452,294515.28125
15280,201600.59375
3291,68852.5234375
8882,468691.53125
7795,148784.4375
8658,376763.4375
3889,227468.765625
11767,130269.3359375
6214,258441.140625
8168,208883.125
17554,174849.3125
5047,219209
3640,191572.65625
2478,54921.6796875
14172,141503.203125
11148,191063.625
16575,166724.578125
9448,120834.09375
4561,162265.390625
8397,242296.515625
19885,85063.5546875
2988,71522.6484375
9445,107002.796875
9465,105362.1953125
17344,155768.953125
16848,267423.9375
10805,496742.59375
13421,150438.6875
3193,105346.6484375
7412,152583.796875
11990,180820.609375
10554,347620.34375
18341,493486.15625
9343,407056.53125
12382,107975.6953125
17769,159278.234375
4492,148923.875
9901,155535.203125
20449,267889.59375
14885,156768.25
5600,177200.390625
11490,323095.84375
17409,101046.15625
1534,312826.78125
17614,288167.1875
20257,143084.125
15885,225189.484375
14237,151756.21875
13890,67044.5546875
2859,152214.96875
15766,260532.890625
18988,145112.171875
5594,184788.4375
8447,305277.4375
381,138093.890625
16504,109816.25
11464,242143.953125
2873,52279.921875
3169,69626.3125
4521,143100.125
19405,139592.546875
4646,272756.84375
20451,228214.625
7752,154580.390625
2977,130186.4609375
2409,77056.8671875
20255,205018.421875
15976,311765.75
10023,134579.234375
12423,77391.234375
10517,344022.25
13614,94236.90625
16371,124658.8359375
17211,258194.6875
5174,95581.1640625
4109,491468.5625
2936,51328.34765625
13509,73019.9765625
13872,115420.796875
3269,107161.328125
1220,133848.15625
9637,107063.671875
2027,50269.15234375
666,193546.65625
4433,129137.4453125
20487,215412.59375
19164,214130.265625
2136,76479.0390625
3116,63985.1328125
5272,506638.875
18709,85990.125
15569,327452.0625
9423,348830.5
7931,166298.84375
10687,234399.140625
7650,214699.328125
16167,333889.46875
18927,266363.34375
18002,295621.34375
2147,63945.5703125
3504,158947.671875
6677,315979.71875
8405,167835.375
5686,447598.1875
11368,259274.109375
12790,73346.9921875
8795,515726.125
16342,97170.8984375
16610,188606.9375
8277,184428.265625
13222,154063.46875
17998,310850.25
19596,94336.703125
2485,75204.234375
9012,499966.375
20274,497599.125
6330,313088.90625
7006,168111.984375
7824,203117.15625
15938,226865.375
11849,129243.0625
16845,299396.46875
5065,86176.625
8738,308941.90625
17979,281650.90625
559,238576.703125
10596,316824.25
7522,97928.75
12054,102823.0859375
15400,283779.75
19734,72204.9296875
14008,428291.34375
20368,493379.0625
2623,79716.9296875
1564,465118.53125
9814,226504.546875
18432,288387.90625
12285,80414.875
7018,167359.515625
16817,343892.125
16340,131989.015625
5780,246611.328125
2681,70393.5859375
3721,209871.46875
12898,118433.9375
13157,108702.71875
17216,354795.78125
18833,65850.15625
5534,393455.6875
5365,486883.59375
3914,194373.71875
10174,202013.234375
14465,285138.78125
4244,328498.0625
18816,72042.3984375
10401,445800.5
2441,70742.7421875
3290,79923.03125
5473,356490.71875
7493,97456.8359375
5445,322567.28125
13258,237911
16321,168959.84375
11598,330195.8125
3792,245068.421875
12556,57079.4296875
13407,118098.1796875
18270,504395.375
15930,250323.578125
15513,215307.203125
702,317882
7514,132845.328125
5304,507626.75
20545,206611.34375
19683,72843.8984375
14254,98609.6640625
3123,66585.921875
18239,182828.328125
7046,181283.046875
774,179066.625
450,191089.84375
17577,244197.875
12183,147330.953125
19472,141710.15625
2776,57661.3359375
2344,125282.28125
14686,200380.59375
3145,100301.28125
5412,385683.28125
17434,109432.09375
18750,88327.0625
6375,500695.6875
17775,165677.75
1044,120287.0546875
16865,242214.703125
4210,209889.296875
19027,141470.140625
19207,157036.84375
10837,262700.78125
19053,161729.734375
6911,403618.65625
19741,85205.5078125
3391,167305.46875
5334,375497.25
18980,124842.78125
12188,150152.28125
7660,162475.625
11374,259428.125
4200,155256.296875
5354,488423.71875
4881,129658.78125
13236,375044.53125
17414,133636.953125
13549,65670.125
14386,366278.46875
7132,234014.234375
11952,129217.3828125
1501,251731.140625
8239,156664.03125
13679,235205.53125
10670,448691.3125
8310,326402.125
809,215415.578125
15393,227464.9375
10415,190893.015625
5760,217584.25
176,125267.8984375
6531,170482.171875
3202,86222.3203125
18440,245740.578125
13708,92454.609375
136,386700.625
9888,153228.40625
15756,477374.84375
12681,121096
12319,88271.546875
2600,62696.21484375
1462,191194.140625
1161,88077.875
5658,364061.21875
13590,67858.7421875
20130,185864.921875
12336,119167.0390625
10588,219562.671875
19531,108637.015625
1351,139658.671875
6081,252363.40625
3247,63556.74609375
18085,379110.25
3766,291899.21875
11033,251106.28125
5040,164777.40625
1210,121930.9140625
52,98899.46875
668,182191.59375
17603,242171.328125
318,86801.203125
4031,220668.28125
662,192362.796875
14242,105718.625
10354,195394.828125
2958,66963.03125
16386,130749.4375
15782,224233.421875
72,99742.140625
16196,137947.671875
17136,413722.15625
10181,185960.203125
15320,170597.015625
9388,461436.71875
6650,184479.546875
2782,45953.5859375
12348,91850.765625
18719,69264.1328125
10612,248223.515625
4364,408210.90625
12072,185268.328125
20290,225329.6875
10688,185416.796875
13530,108458.640625
3350,53456.8515625
8196,224623.765625
169,151769.359375
4551,217819.1875
8837,315313.46875
20080,115440.46875
16390,122659.1953125
5830,315703.5
17421,97489.2890625
13073,101098.0234375
4876,340118.90625
2661,54454.22265625
4930,92956.296875
18074,500912.5
10635,282840.8125
15200,202559.515625
5701,226137.921875
17971,221579.609375
18124,263919.625
8545,245779.234375
11485,211790.21875
657,166822
7673,172803.625
5929,192738.546875
9071,87309.609375
18726,116103.34375
7940,219742.109375
9232,97326.4375
5521,361057.5
1769,130742.2109375
14174,137778.546875
6104,171394.90625
7605,102203.390625
9331,264541.9375
8341,184260.328125
4194,191294.28125
6548,160623.65625
8556,344202.78125
7782,165566.609375
1219,138847.890625
18307,465014.75
2846,86521.15625
13009,120224.8671875
905,239224.984375
15062,124566.8359375
16527,114646.296875
9625,61947.1640625
6514,153631.375
4418,168567.6875
1477,160353.09375
14753,128711.6484375
6997,185536.28125
6419,178828.546875
716,162013.453125
5577,246895.703125
17510,193307.71875
10112,283353
10860,188020.15625
10405,272335.46875
10388,215405.984375
4025,227988.265625
10736,497239.90625
18364,503081.65625
16525,155014.34375
11242,213615
9925,175193.4375
8690,266237.25
4509,134049.59375
10723,238696.765625
7985,173275.390625
12443,78718.2578125
8055,168495.046875
635,245850.875
2217,203726.421875
12577,85081.015625
810,229610.0625
14702,174489.625
9500,124879.546875
17928,260773.75
11218,209234.8125
8589,456119
11225,186303.5625
17305,272824.34375
5512,284534.75
1766,153383.90625
8793,508418.0625
17156,368337.15625
19933,133158.046875
2277,120057.71875
17016,386518.6875
3041,68677.1171875
3304,72889.8125
333,102197.5859375
17656,234130.25
18789,96268.46875
19036,109079.625
3289,112779.0234375
11756,326535.09375
8198,230264.609375
11602,373917.8125
4668,172021.09375
365,264486.28125
18111,282341.3125
15156,300915.1875
8860,368624
13700,105739.171875
13593,76230.5625
775,172064.3125
4583,209064
8635,469765.09375
5579,199499.65625
1707,185313.078125
19605,95704.015625
8564,297664.375
2513,72180.15625
12772,65535.15625
18733,76808.2265625
16963,371247.8125
18699,73242.8359375
8799,503788.96875
8213,124155.359375
11404,194939.75
18468,406044.0625
915,227236.109375
10374,294316.46875
9125,156161.109375
5680,441378.71875
2924,68731.09375
11491,502236.71875
16127,337017.90625
19350,242288.21875
7809,187577.171875
12553,146224.265625
1181,70812.6875
18354,500517.78125
5793,224036.953125
16935,242077.03125
20234,480927.03125
12502,151411.875
557,235620.390625
20536,105415.046875
12755,129221.03125
18573,167978.421875
5966,210834.96875
17511,198854.15625
8044,215465.90625
19422,149004.015625
5252,500003.15625
19124,239939.15625
16263,58934.2421875
7699,253210.046875
10763,453870.6875
4483,139722.25
115,245212.921875
18754,70067.890625
13036,165293.859375
5442,359288.40625
16010,350491.3125
12318,140074.21875
19889,94892.0625
8017,233563.171875
20043,116778.5078125
7371,166408.640625
5893,277506.4375
15760,450113.46875
8519,234266.125
20361,303631.84375
11219,174956.53125
15124,146517.5625
6099,188966.53125
16066,329413.6875
19691,98206.0703125
16084,378817.71875
9719,291665.78125
1871,90776.2890625
7025,170945.796875
15684,526225
15850,308931.96875
14247,93713.9765625
18,151942.15625
7819,184075.71875
10355,205309.234375
2885,53976.98046875
16044,321905.875
7962,181118.65625
7253,150686.859375
12507,135259.046875
5022,129180.125
12233,126197.015625
1966,109786.4375
6438,254138.15625
10852,174924.25
1938,156283.453125
118,234673.46875
7826,171718.21875
8555,316691.96875
11023,241381.78125
14119,145855.3125
12393,130489.484375
11199,321337.09375
171,119710.0859375
4608,500104.59375
15863,283254.5
6405,222394.9375
14330,205785.265625
4390,175739.21875
15413,199055.890625
18912,142819.265625
19204,145150.9375
15694,500749.875
15949,254122.234375
10764,506156.09375
13537,127203.8828125
2907,138900.09375
6588,393270.9375
6087,199129.453125
15685,507647.5
1165,54268.83203125
13144,101380.703125
9330,259309.3125
10093,198328.796875
9649,64116.62109375
4883,118872.8125
8254,186946.15625
6972,242445.71875
9203,123797.65625
16725,199469.484375
12441,151242.734375
6383,419992.3125
14609,226377.046875
621,177758.625
8481,174731.375
8445,213638.96875
15222,196256.90625
16585,138559.359375
10178,155504.640625
10171,190109.140625
17713,219901.71875
11894,74274.4296875
1908,118956.90625
20095,134151.875
2490,63391.2109375
8426,196115.0625
20039,54309.41015625
9231,103516.6640625
15193,396988.46875
14827,117768.75
8585,471601.96875
17088,250318.984375
8838,411285.15625
20228,218283.4375
6216,218251.453125
4591,224535.984375
1985,145409.390625
9798,385592.09375
56,96617.953125
2983,75754.3671875
3997,271326.59375
8105,140676.15625
10072,121771.8515625
9209,96434.9296875
2333,103360.8359375
4844,130823.359375
3773,388967.65625
3695,179489.03125
11188,211413.390625
1232,91293.7421875
13441,113580.4453125
37,102311.8515625
7256,191326.734375
6999,188020.9375
3200,113631.015625
14494,231416.859375
1825,163657.46875
8293,347261.0625
10749,401335.375
7948,209376.96875
12262,80624.203125
11380,250572.25
13484,103960.84375
2701,71186.703125
17737,225629.578125
1483,136359.5
5414,428278.9375
6897,226373.8125
4972,131272.59375
7510,116733.2578125
7693,398559.875
1826,106039.5703125
14175,134166.515625
247,107418.25
9279,206016.671875
6976,191697.796875
12592,263364.84375
4079,483109.53125
19303,240531.734375
15119,141527.40625
1947,214308.609375
11528,124269.0625
5003,138006.96875
20345,211000.75
15379,264666.1875
8588,386573.375
3063,89451.7265625
14450,314482.71875
10345,248579.484375
6475,206510.265625
17599,294173.125
1331,121866.765625
10065,86643.265625
13675,121905.5078125
17650,264240.21875
18292,489387
14616,164903.75
59,85756.015625
5943,347937.96875
11312,258807.40625
20041,77083.1328125
3652,181728.25
13571,111446.3984375
9695,121733.453125
1218,98241.265625
1064,150834.296875
9369,328286.375
1708,175403
16238,85085.0234375
18075,420817.9375
12221,492396.4375
18715,146381.765625
3151,118604.296875
3317,83183.5546875
9827,308296.46875
7202,144530.234375
13112,156334.578125
1436,160122.421875
5439,480713.28125
20419,384050.1875
2341,119074.484375
16481,138182.359375
4615,291569.46875
9579,80648.140625
12603,60020.390625
9569,72698.3828125
13705,77307.4375
15076,161130.5
8190,462160.1875
14191,121702.265625
13939,140770.921875
7950,215775.84375
3248,119846.359375
927,243247.265625
3651,209210.953125
3616,161992.875
7428,131391.984375
19099,178448.65625
11450,294071.5
14451,392478
16917,498352.71875
10289,284685.34375
2304,101792.4375
18534,219091.9375
6143,141737.375
10109,152055
13790,138621.0625
4008,403683.8125
1549,263685.46875
18449,252581.125
4840,150887.859375
17107,499854.96875
8855,501016.25
1613,77247.6796875
7999,211829.234375
16675,374566.03125
13181,261278.15625
13494,96534.4296875
5215,103846.3671875
1734,113328.7578125
14873,124953.8203125
5353,483222.15625
14366,245747.046875
13037,115748.625
7811,148015.640625
16516,102447.2578125
17682,230610.75
5824,298636.59375
6959,224174.046875
5221,88661.890625
2502,56009.78515625
8489,189283.828125
17927,251483.125
14124,106044.171875
17810,321799.875
13210,142778.78125
16006,355824.4375
11383,168006.9375
3949,166555.859375
9296,391246.40625
9850,216970.234375
3777,362254.34375
17188,458958.6875
16240,113656.328125
14046,158275.671875
20079,137036.40625
6671,287917.78125
9365,422192.0625
16571,136770.25
7546,100958.1640625
14872,127533.265625
7469,143123.515625
10658,276120.96875
11576,207797.0625
12769,70947.4453125
11548,254571.515625
4120,293089.25
19637,123623.3984375
18716,72265.109375
361,279571.65625
5080,119774.9140625
10773,265497.6875
8867,467922.03125
139,358047.21875
19585,151054.515625
14284,112535.578125
12203,207622.109375
2084,58679.484375
19315,177047.765625
8937,356486
3479,301358.5
4461,176340.6875
13659,105708.0703125
17311,500891.4375
11266,183300.6875
16832,261541.8125
1593,294378.21875
16704,248022.21875
5885,270878.03125
1812,144442.8125
4018,383457.65625
177,131222.53125
324,83709.3046875
2074,69454.828125
6818,211542.34375
3633,191426.421875
13835,106898.0546875
5377,359446.28125
11357,176940.859375
765,158750.6875
2244,82410.2109375
10130,209626.8125
19321,116172.859375
124,379334.15625
6863,225294.953125
15940,241649.953125
6429,137779.171875
5078,99868.7265625
16374,94505.234375
15826,380247.25
2090,64630.33984375
19669,131968.53125
20366,270610.46875
6516,184787.9375
19852,64029.921875
20340,243155.78125
18882,108536.8359375
7244,170312.796875
9098,157767.984375
3834,184171.875
16857,249702.875
16173,231162.015625
16685,198643.71875
19749,118876.6015625
15973,225880.375
8633,506328.09375
12148,95918.6171875
6587,489151.9375
11393,248392.71875
6978,349844.28125
1153,78262.90625
18506,232438.65625
16647,184384.78125
19985,70274.8828125
9105,159023.15625
3733,251733.4375
3798,234855.234375
18836,78485.03125
10940,165019.90625
20342,210373.4375
3120,99034.71875
19892,50271.5390625
767,158137.0625
14215,111209.234375
14991,138075.609375
19451,140266.5
1049,116922.671875
10159,319552.53125
15212,196482.046875
19820,57017.15625
1213,95715.6328125
7844,128770.859375
13526,93183.3828125
15733,444086.6875
10626,311229.28125
3484,166990.109375
18423,247888.453125
16563,145373.171875
17050,479319.96875
11264,168314.859375
19059,249082.4375
9224,78924.4921875
17447,146613
6977,193620.015625
13508,102738.34375
18264,465846.65625
20108,105222.3515625
18342,501876.65625
8640,497321.03125
4528,122295.78125
14490,505493.53125
1656,390380.21875
5486,488644.0625
19433,160812.703125
15679,339268.875
15341,145899.828125
8782,317573.90625
7750,180859.515625
15482,169188.71875
13367,148232.375
5438,428934
15376,163334.921875
10789,295686.40625
4567,175731.25
6264,161054.953125
16130,399181.84375
6985,237211.15625
18904,111102.0859375
14273,79020.046875
4180,145360.703125
10048,154224.359375
8615,302441.75
9596,131595.484375
7333,160768.546875
5185,91232.125
16396,149831.59375
11509,396243.03125
20352,212068.890625
2413,91531.6328125
7193,142202.96875
5312,489419.6875
18057,490742.4375
17856,495972.03125
9790,226044.234375
17752,167852.703125
16822,275575.1875
2480,54134.484375
19420,170613.5625
12795,67772.3515625
3312,61995.2578125
9772,179109.21875
82,110111.6015625
20325,184706.3125
8348,182395.09375
14941,180567.625
18116,336011.15625
19806,65934.6171875
10202,238256.390625
5108,138722.21875
10699,254544.25
13634,92879.1171875
16729,277419.59375
5063,95453.671875
17708,174211.390625
6784,273185.1875
3125,73143.359375
16813,268707.65625
9492,123437.375
3142,65379.23046875
13031,117856.40625
13739,118610.75
11494,333346.8125
16324,91276.7734375
5960,223256.453125
16131,371266.65625
15857,214372.5
1710,190724.234375
328,85388.765625
8775,348080.21875
11834,150959.09375
17133,194331.21875
5552,360900.0625
11456,403797.65625
16745,250246.59375
16944,352615.5625
14089,231566.71875
638,163174.921875
3595,248718
8141,257866.640625
16669,241211.84375
15164,181680.40625
7642,215086.8125
11318,183632.765625
20503,283597.65625
9278,298439.5625
15015,174697.578125
15642,366745.5
5165,104102.1796875
3413,179895.8125
15305,270145.96875
8178,230820.984375
13641,64641.35546875
12716,413161.4375
13915,68756.8515625
9041,150003.359375
14656,161104.5625
4529,143130.40625
12264,76101.09375
9173,172292.75
16718,190432.796875
9110,211051.484375
5087,115529.4453125
8848,498011.1875
12288,98088.9296875
1530,289492.21875
13565,100486.359375
17539,185899.171875
3737,294430.71875
10689,130722.203125
11021,479170.46875
15071,126390.609375
2498,97095.0546875
3379,169884.109375
17214,485675.46875
11243,232237.84375
9053,216948.421875
9309,388351.75
17391,95231.34375
998,218790.734375
1041,111690.15625
20165,191830.375
1896,102452.6328125
4691,398204.3125
14967,122295.96875
7137,196972.1875
3987,267809.78125
17729,224351.53125
1052,156393.296875
19100,189833.40625
8413,147729.625
20395,276183.125
5556,267961.90625
12082,175899.984375
9847,281598.90625
6139,144771.921875
6456,264439.28125
5853,249075.328125
18471,291202.875
18552,237749.296875
16550,169094.296875
17832,223226.234375
2739,88270.8359375
6542,186060.765625
18315,407756.65625
15855,293568.0625
13483,121994.890625
7350,151901.109375
17000,489896.84375
19744,122355.34375
13060,115857.1875
12617,252537.71875
8129,204095.15625
15290,189123.078125
5045,144623.421875
9478,109521.40625
18895,133063.125
10894,171855.046875
6697,333319.90625
16580,139446.953125
7799,172914.890625
11030,207223.90625
20253,208030.734375
6276,151585.9375
9946,260625.375
2146,70823.828125
5746,211935.375
6024,95860.9609375
15803,375152.84375
5099,140413.5
8858,519133.6875
12954,138475.5625
3865,278241.28125
48,161321.421875
17663,275331.375
5908,201107.21875
8679,287812.90625
15983,364311.9375
31,121588.71875
17229,375159.21875
299,101314.5234375
12277,128478.515625
8677,287823.34375
9727,205627.5625
16673,52669.59375
2439,95627.6796875
13981,212117.8125
783,215650.359375
4637,77821.9140625
771,195429.125
10536,259123.359375
681,228364.25
18224,292489
9771,109654.84375
12311,127796.7421875
3371,279558.6875
13740,153371.125
5195,99603.6875
3205,107100.1875
13951,118566.2734375
5621,178705.90625
5839,219127.046875
353,89400.4921875
8455,228157.734375
4131,192985.75
15982,363770.40625
19986,81353.25
15078,247284.765625
16121,370343.0625
10094,195243.265625
14205,164902.796875
15954,258035.34375
2467,81427.7421875
15029,174595.109375
1257,103677.0234375
4601,128364.1171875
6225,175972.03125
3253,64219.4296875
5059,205743.25
17816,326873.6875
18705,93481.828125
19087,227309.078125
2359,150087.46875
7270,170158.4375
19305,272836.875
10811,200399.9375
5125,97819.96875
1018,202759.921875
6807,184834.359375
8706,318249.25
15489,175724.953125
17639,391352.40625
19802,88201.671875
12890,120549.5546875
7399,114845.0625
17802,303932.78125
18741,76585.8203125
7097,202795.40625
1208,76984.703125
11335,281771.5625
13308,141774.734375
13136,110140.0234375
8035,297150.78125
5440,423429.4375
17410,89790.0859375
17913,408251.71875
20377,418142.90625
19576,91167.1875
5246,495891.53125
16998,342368.375
10298,217845.078125
17053,411832.65625
11698,370218
3393,224034.03125
11496,374380.875
1641,196846.5625
5101,143287.203125
3581,239759.046875
7882,162932.390625
3646,186051.515625
11003,297268.84375
11974,94163.2890625
9863,210996.875
6324,286357.96875
7476,134794.28125
7669,159976.359375
20124,255028.0625
12406,94182.71875
12391,403630
15928,229200.390625
15746,423023.84375
10641,354453.40625
16934,296238.0625
11920,107090.8671875
8826,256990.578125
14728,163370.09375
6551,165442.5625
8431,234127.046875
13574,89093
4992,114579.1015625
15195,378614.34375
5732,405236.5
10615,350214.375
17699,178687.78125
10625,291535.90625
16887,448152.40625
2094,52266.015625
10461,253235.65625
8668,459545.1875
17341,202831.28125
9868,141654.015625
20570,136319.59375
18703,91648.8359375
5450,412157.84375
3232,93636.4296875
17486,303786.4375
8553,253990.84375
1878,96219.2734375
20047,42960.24609375
19939,101970.0234375
4932,97890.6640625
16354,108799.8125
7904,335981.125
11354,156530.015625
11737,193625.9375
10296,198625.71875
12368,155391.125
16298,68717.1875
11699,194112.203125
14943,178335.875
4783,134539.5625
15438,205835.90625
1834,191712.890625
9187,324585.5625
14572,275281.375
4660,265507.09375
6460,274679.1875
19727,85553.203125
1283,110060.8828125
3238,71885.203125
12604,56056.33203125
1263,167979.3125
640,195028.953125
15425,164196.703125
14689,195987.390625
6388,327974.25
2504,53612.26171875
18708,62451.828125
4510,133820.609375
15041,168137.625
11978,131740.109375
8406,157655.640625
14710,288748.0625
5540,379696.875
5522,337441.625
12987,137449.140625
4179,152231.75
5815,214860.21875
16049,219756.78125
459,348017.34375
3481,450667.15625
9132,156271.015625
19401,139513.8125
16828,233948.8125
1222,96654.3984375
16085,374637.1875
4560,206502.640625
11252,186633.5625
2473,76775.0625
14649,142075.25
11416,299188.28125
8470,187848.03125
971,304933.53125
11068,197326.265625
3354,81052.40625
10545,350109.125
3048,52434.74609375
3495,196584.0625
16557,448351.5625
5958,203109.015625
8484,200852.390625
12077,144524.609375
15369,346967.96875
3465,175722.78125
5569,195046.984375
3051,68178.359375
15530,248575.5
9644,78815.390625
19648,109486.9453125
5461,306550.125
1451,256511.28125
19205,252919.59375
6896,258610.046875
3875,205768.1875
10212,358281.6875
15872,205739.671875
5137,90760.890625
498,236073.78125
18504,383397.53125
8538,229601.578125
1789,80603.453125
16823,283543.625
11241,202264.390625
12934,178941.609375
6066,361172.3125
15806,491133.59375
12204,156597.40625
7310,154274.375
6194,206112.1875
19389,115107.625
13444,109972.2578125
13977,132233.46875
17601,297404.90625
3222,63756.390625
6498,155882.796875
12828,105997.4453125
5030,112041.3359375
12397,264793.21875
12799,55570.14453125
13776,102731.265625
5089,122875.90625
3024,59626.15234375
2145,65739.0625
10295,204430.734375
11497,264857.8125
10961,175717
10137,170717.671875
18420,222805.59375
18519,361223.28125
2829,93759.3515625
18584,244689.765625
4047,498661.09375
20337,223800.875
1755,153612.65625
9593,100206.3984375
16644,201510.453125
11435,302590.25
14497,258168.875
5657,359846.46875
17797,310011.125
3654,214112.890625
12762,129560.0234375
17059,348662.3125
13762,127806.203125
11829,367784
10696,225273.03125
2979,96639.015625
2942,56559.58203125
490,202854.921875
14734,210229.390625
13921,46030.7890625
17582,253658.453125
274,169758.1875
12950,173903.9375
17685,218990.109375
13110,164008.421875
11672,219766.109375
241,145680.25
14018,261314.28125
8411,160024.4375
4605,504965.6875
432,227021.53125
4699,473100.125
17267,371892.0625
15296,201004.359375
17206,292205.8125
20281,182064.671875
20611,52337.22265625
18474,377715.84375
19370,249969.390625
9075,134310.96875
12214,477500.09375
4343,250705.09375
5525,321063.4375
13984,56928.66796875
10395,189636.234375
11018,288055.6875
11871,161802.328125
9255,63744.4375
209,118664.640625
7431,157381
9519,128691.03125
1173,72633.1953125
8898,327005.71875
17985,263122.5
13147,137468.09375
10234,180381.765625
5169,95433.1015625
14087,204538.59375
17754,181081.21875
7126,158212.53125
10400,359295.59375
11132,232379.359375
8877,499382.125
13733,124697.296875
12512,100511.3046875
11604,253610.734375
15058,202625.78125
5262,504235.65625
6922,314486.21875
6637,258196.671875
19904,58533.27734375
3349,47860.98828125
14471,497488.9375
8514,234132.015625
13076,107954.4609375
1924,109081.8984375
12793,109326.359375
14853,137906.109375
12657,74379.25
18928,201536.609375
8579,386716.71875
4512,130630.8515625
13233,278581.3125
15471,114616.6953125
5307,483238.75
12389,141539.828125
12302,78384.0234375
926,265856.8125
20435,229181.90625
16115,281439.375
7828,193357.5
8234,134936
17761,191508.515625
11013,211450.46875
7261,138048.90625
4436,145355.875
270,168148.3125
5650,229958.296875
11708,173565.203125
13558,83590.953125
12858,81567.890625
861,253097.5625
16294,62940.4609375
18933,159789.96875
13681,113750.390625
6616,266559.59375
3275,96943.5390625
15153,429165.4375
19258,222113.90625
6923,219371.703125
7954,186059.234375
10780,263386.09375
10965,226596.234375
12724,180329.75
3482,440915.875
8509,247498.671875
10848,244985.3125
2125,86623.71875
19273,192408.828125
1659,306807.90625
2265,65501.80078125
6010,112350.171875
11654,183910.9375
4494,143979.078125
11156,184993.59375
5203,106969.9375
4964,131641.796875
15773,480297.875
19864,83639.5234375
2605,110193.234375
14482,496840.1875
18130,380367.84375
9270,381594.5625
18200,244476.078125
6446,425753.75
19644,173120.21875
7328,162396.265625
811,180216.125
15988,337743.28125
4909,110735.640625
302,101478.8046875
2808,72509.75
7392,104265.4921875
12836,87901.6015625
16064,308189.46875
11475,207137.921875
1318,168333.8125
9458,111326.4765625
18935,381362.28125
3411,221071.890625
4669,185514.75
3685,165635.71875
16417,109435.90625
11289,221297.984375
7443,150137.390625
4268,260757.984375
9308,268378.84375
7257,155206.25
16862,277932.625
6173,193892.96875
19358,142067.265625
14077,137925.3125
15188,314132.5625
5903,179086.359375
13178,431818.5625
5027,132870.8125
8088,214577.171875
12153,228890.65625
4841,251038.046875
4427,195255.46875
18751,82720.671875
308,113382.3828125
19747,56953.78125
558,276817
11290,238350.265625
2810,59707.71484375
3847,237587.65625
4374,315141.90625
13395,157252.671875
14989,126697.359375
20186,234096.34375
1762,185058.0625
3233,73359.0859375
19244,224973.984375
17081,296218.875
8211,135080.546875
1240,110634.3203125
5656,258978.609375
2126,79748.6171875
16805,297956.625
14435,215977.828125
9143,150997.359375
16518,109629.4609375
15028,166332.34375
18302,447305
990,157066.28125
17759,235059.34375
6117,140050.171875
15849,375447.84375
15245,393887.25
325,85523.6640625
9026,497004.3125
17128,184439.4375
8013,223364.546875
15657,501032.5625
7285,115620.5703125
8449,286751.34375
548,226860.28125
1409,202773.125
2335,54873.83203125
2833,55094.109375
1349,168493.59375
13754,145719.484375
1606,110058.84375
14783,141302.125
1874,89658.5703125
5832,363361.09375
7219,150410.515625
4247,482054.34375
9063,111569.671875
13286,144768.453125
712,188347.640625
3919,245910.0625
4794,228310.953125
18866,118970.7421875
18620,499986.8125
9432,256792.046875
20083,118284.9609375
11994,367698.28125
14551,287692.59375
2475,65734.8359375
2819,54943.57421875
3376,190280.03125
3699,163462.515625
19712,94971.3828125
15017,139231.3125
6069,207280.890625
8644,497499.6875
4687,292323.40625
14737,272514.0625
15911,227326.546875
5675,485400.6875
685,176926.0625
17075,235294.90625
11412,276999.875
9325,284246.375
9966,234189.609375
2790,72614.9296875
11661,202385.125
7236,159311.75
8575,506763.25
7532,109872.578125
11401,294615.0625
12308,101013.8203125
11420,296583.03125
7151,161106.46875
3767,281557.65625
1194,70456.4453125
8955,331873.34375
20488,391290.21875
13533,126053.578125
8610,325971.3125
6780,284659.375
